title_id,title_latin,title_native,script,language,source
72426,THE FOCUS EYE,थे फ़ोचुस् एये,Devanagari,Hindi,SYNTHETIC_NATIVE
12307,CHAMAKTHA AIYNA,चमक्थ ऐय्न,Devanagari,Hindi,SYNTHETIC_NATIVE
2538,AJINKYA KESARI,अजिन्क्य केसरि,Devanagari,Marathi,SYNTHETIC_NATIVE
31619,KAMGAR MANCH,कम्गर् मन्च्,Devanagari,Marathi,SYNTHETIC_NATIVE
28077,JAN HASTAKSHEP,जन् हस्तक्शेप्,Devanagari,Hindi,SYNTHETIC_NATIVE
25191,HOLKAR TIMES,होल्कर् तिमेस्,Devanagari,Hindi,SYNTHETIC_NATIVE
15391,DALIT MANTHAN,दलित् मन्थन्,Devanagari,Hindi,SYNTHETIC_NATIVE
11165,BOUDHIK MARG,बोउधिक् मर्ग्,Devanagari,Hindi,SYNTHETIC_NATIVE
77707,VASAI VARTA,वसै वर्त,Devanagari,Marathi,SYNTHETIC_NATIVE
61350,SANGH MILAN,सन्घ् मिलन्,Devanagari,Marathi,SYNTHETIC_NATIVE
9508,BHARAT KI PAHLI KHABAR,भरत् कि पह्लि खबर्,Devanagari,Hindi,SYNTHETIC_NATIVE
65899,SHRI BALAJI AGRI NEWS,श्रि बलजि अग्रि नेव्स्,Devanagari,Hindi,SYNTHETIC_NATIVE
48064,PAKIZA BAAT,पकिज़ बात्,Devanagari,Hindi,SYNTHETIC_NATIVE
3470,AMAN KA AILAN,अमन् क ऐलन्,Devanagari,Hindi,SYNTHETIC_NATIVE
3217,ALAKNANDA SAMACHAR,अलक्नन्द समचर्,Devanagari,Hindi,SYNTHETIC_NATIVE
10186,BHIM TOLA GRAHAK SANDESH,भिम् तोल ग्रहक् सन्देश्,Devanagari,Marathi,SYNTHETIC_NATIVE
24748,HIND KI SIYAHI,हिन्द् कि सियहि,Devanagari,Hindi,SYNTHETIC_NATIVE
26683,INSTANT,इन्स्तन्त्,Devanagari,Hindi,SYNTHETIC_NATIVE
57059,REPUBLICAN BHARAT,रेपुब्लिचन् भरत्,Devanagari,Hindi,SYNTHETIC_NATIVE
67273,SOOCHNA ADHIKAR EXPRESS,सूच्न अधिकर् एक्ष्प्रेस्स्,Devanagari,Hindi,SYNTHETIC_NATIVE
2690,AKHAND GYAN,अखन्द् ग्यन्,Devanagari,Hindi,SYNTHETIC_NATIVE
62877,SATTA PARIVARTAN,सत्त परिवर्तन्,Devanagari,Hindi,SYNTHETIC_NATIVE
22339,GREEN CLEAN INDORE,ग्रीन् च्लेअन् इन्दोरे,Devanagari,Hindi,SYNTHETIC_NATIVE
82282,YUVA SANRAKSHAN,युव सन्रक्शन्,Devanagari,Hindi,SYNTHETIC_NATIVE
74627,TOF,तोफ़्,Devanagari,Marathi,SYNTHETIC_NATIVE
80613,VRAKSHAWAR TIMES,व्रक्शवर् तिमेस्,Devanagari,Hindi,SYNTHETIC_NATIVE
61288,SANGAM SANSKRUTI,सन्गम् सन्स्क्रुति,Devanagari,Marathi,SYNTHETIC_NATIVE
47804,PADAM KRANTI,पदम् क्रन्ति,Devanagari,Hindi,SYNTHETIC_NATIVE
24904,HINDU KI LALKAR,हिन्दु कि लल्कर्,Devanagari,Hindi,SYNTHETIC_NATIVE
51005,PRADESH KI NAZAR,प्रदेश् कि नज़र्,Devanagari,Hindi,SYNTHETIC_NATIVE
65757,SHRAMJIVI PATRAKAR BULLETIN,श्रम्जिवि पत्रकर् बुल्लेतिन्,Devanagari,Hindi,SYNTHETIC_NATIVE
32045,KARJAT VIKAS,कर्जत् विकस्,Devanagari,Marathi,SYNTHETIC_NATIVE
581,AAKHIRI SUTRA,आखिरि सुत्र,Devanagari,Hindi,SYNTHETIC_NATIVE
17475,DILKASH MUSKAN,दिल्कश् मुस्कन्,Devanagari,Hindi,SYNTHETIC_NATIVE
80046,VISION NEWS SERVICE,विसिओन् नेव्स् सेर्विचे,Devanagari,Hindi,SYNTHETIC_NATIVE
48138,PALGHAR DARPAN,पल्घर् दर्पन्,Devanagari,Marathi,SYNTHETIC_NATIVE
38487,MAHUA NEWS,महुअ नेव्स्,Devanagari,Hindi,SYNTHETIC_NATIVE
31996,KARANTI NIRNAY,करन्ति निर्नय्,Devanagari,Marathi,SYNTHETIC_NATIVE
16979,DHARAM YUDH SAMACHAR SANKET,धरम् युध् समचर् सन्केत्,Devanagari,Hindi,SYNTHETIC_NATIVE
24476,HILERI EXPRESS,हिलेरि एक्ष्प्रेस्स्,Devanagari,Hindi,SYNTHETIC_NATIVE
38088,MAHARASHTRA SANSKAR,महरश्त्र सन्स्कर्,Devanagari,Marathi,SYNTHETIC_NATIVE
11105,BOLTI AWAZ,बोल्ति अवज़्,Devanagari,Hindi,SYNTHETIC_NATIVE
10095,BHEDI NAZAR,भेदि नज़र्,Devanagari,Hindi,SYNTHETIC_NATIVE
43051,NALAIYA VITIYAL MURASU,நலைய விதியல் முரஸு,Tamil,Tamil,SYNTHETIC_NATIVE
10434,BHOPAL MOST WANTED,भोपल् मोस्त् वन्तेद्,Devanagari,Hindi,SYNTHETIC_NATIVE
40571,MEDICAL CHINTAN,मेदिचल् चिन्तन्,Devanagari,Hindi,SYNTHETIC_NATIVE
38887,MALVA MANCH,मल्व मन्च्,Devanagari,Hindi,SYNTHETIC_NATIVE
67525,SPECIAL TIMES,स्पेचिअल् तिमेस्,Devanagari,Hindi,SYNTHETIC_NATIVE
30361,JOURNALIST UNION OF UTTARANCHAL,जोउर्नलिस्त् उनिओन् ओफ़् उत्तरन्चल्,Devanagari,Hindi,SYNTHETIC_NATIVE
4854,ANMOL SANDESH,अन्मोल् सन्देश्,Devanagari,Hindi,SYNTHETIC_NATIVE
