query_title,candidate_title,is_match
JAN MANCH,KECHUJ SEETHA,0
MISAL,MIRA,1
Property Deal,Charan Katha,0
NAYAB TIMES,NAGAR TIMES,1
OM ONLY NEWS,ARYA JEEVAN,0
AAJACHA MAWALA,AAJACHA SATARA SANGLI,0
JAN SAMAJ,AAJ SAMAJ,1
NAV SWADESH,NAV SANDESH,1
ASHRAY DARSHAN,SHREY DARSHAN,1
AAGAAZ TIMES,AAGAAZ-E-MALVA,0
LINE TODAY,HIND TODAY,1
RAJASTHAN SUTRA,RAJASTHAN SATYA,1
AAPNU AMRELI,AAPNU VICHAR VALONUN,0
SAMRAT,SABRAS,1
Maha JanJeevan Express,VAAK SUDHA,0
PARSI TIMES,PRANIC HEALING JOURNAL,0
ARADHANA,SADHANA,1
BIBASH,VELACHERI TALK,0
BOX OFFICE TIMES,SEEMANDHRA EMPLOYEES VOICE,0
AAMCHA MAHA SANDESH,AAMCHA DOLA,0
AADI SHAKTI,AADI UDBHAV,0
FORECAST NEWS,DESHA HITHA,0
AAZAD RASHTRA,AAZAD PRAHARI TIMES,0
RAHAT TIMES,RANA TIMES,1
VARTHASANTHWANAM,Dirgham Prayata,0
THE MAHARASHTRA SCOUT & GUIDE,PAONILKHON EXPRESS,0
AALAMI-WUJOOD,AALAMI ZUBAAN,0
AAPLI CHALWAL,AAPLI BATAAMI,0
MAYA EXPRESS,MYRA EXPRESS,1
NEWS TREE,NEWS TREND,1
JAN MARG,JAG MARG,1
AANCHALIK PATRAKAR,AANCHALIK SACH,0
INDIA UPDATE,Vadia Update,1
Adamya Patrike,INTERNATIONAL JOURNAL OF RESEARCH IN SCIENCE COMMERCE ARTS MANAGEMENT AND TECHNOLOGY OF NAKSH SOLUTIONS,0
MAA NEWS,SEA NEWS,1
CITY TIMES,NITYA TIMES,1
SANDHI VARTA,SANGH VARTA,1
RKSMVV JOURNAL OF HUMAN SCIENCES,CDISSIA,0
AZAD TIMES,DAHAD TIMES,1
AAPLA CAREER,AAPLA NETA,0
viral news live,RAJARHAT BARTA,0
SABA TIMES,RANA TIMES,1
KOOK,ALOK,1
LOKTAK SAMACHAR,LOKMAT SAMACHAR,1
SUBAS,SABRAS,1
ANURAGA,ANUPAMA,1
AB TAK NYAY,AB TAK EXPRESS,0
SAMRAT,AURAT,1
AATM UJALA,AATM JAGRAN,0
AAGAZ TIMES,AAGAZ,0
Sabar express,SHABARI EXPRESS,1
ARYA JYOTI,KARMA JYOTI,1
SIKSHYA BARTA,MAHANAMA JAAM E ASHRAF,0
AMMA EN THEIVAM,AAJKER DUM DUM TIMES,0
DHAD,YUVAKIRAN,0
BOX OFFICE TIMES,Swarna Bharat Times,0
AMIN,AMMA,1
CEO INDIA,SPO INDIA,1
AAMHI CHIKHLIKAR,AAMHI PARLEKAR,0
JANADESH,BANGADESH,1
DURBAR BHABNA,MAITHIL PUNARJAGARAN PRAKASH,0
CRIME LOOK,PRIME LOOK,1
AAKHRI CHATTAN,AAKHRI SAHARA,0
AADHUNIK JAGAT,AADHUNIK KESARI,0
AVHAN,SADHAN,1
AAINA KANPUR,AAINA E SAMAJ VA SIYASAT,0
FAMILY INTERIORS,INSIDE CRICKET,0
AASTHA,AASTHA NAYAN,0
AARYA WRAT,AARYA KARNATAKA,0
AAMAR NALBARI,AAMAR KOLKATA,0
NEWS WANI,NEWS WING,1
NAVODAYA HULCHUL,UNITED POST,0
PURVOTTAR MAITHIL,PIMPRI CHINCHWAD PARISAR,0
AAP KA UJALA,AAP KE SHABD,0
AIKYAUPADHYAYA,RANGYUL,0
PRABHAV LEKHNICHA,Nava Sandesh Drishti,0
